date,POWER
1/1/2021,8412.657776220623
1/2/2021,8420.034976836676
1/3/2021,8082.8428351034745
1/4/2021,8185.1896504740125
1/5/2021,6980.065880732754
1/6/2021,0.0
1/7/2021,17145.133120547172
1/8/2021,17942.85945965089
1/9/2021,17596.002049535917
1/10/2021,17251.453012806895
1/11/2021,17400.04139878485
1/12/2021,17893.901093752476
1/13/2021,18077.009725536594
1/14/2021,17895.636187143326
1/15/2021,17684.410383104616
1/16/2021,17330.206127904014
1/17/2021,17101.9720724798
1/18/2021,17243.15583629412
1/19/2021,16950.30778320079
1/20/2021,16387.509641970773
1/21/2021,15922.272975185657
1/22/2021,15892.412704872633
1/23/2021,15864.248973104302
1/24/2021,15594.710056051768
1/25/2021,15693.23718127518
1/26/2021,15978.607873313453
1/27/2021,15977.875170373252
1/28/2021,15990.441705167374
1/29/2021,15880.774376303583
1/30/2021,15813.389639796696
1/31/2021,15726.412377808309
2/1/2021,15223.520663652756
2/2/2021,15094.252847951011
2/3/2021,15135.028859774497
2/4/2021,14968.213954873976
2/5/2021,15286.536843716163
2/6/2021,14175.187720947037
2/7/2021,0.0
2/8/2021,12087.489290392665
2/9/2021,0.0
2/10/2021,0.0
2/11/2021,0.0
2/12/2021,0.0
2/13/2021,0.0
2/14/2021,0.0
2/15/2021,0.0
2/16/2021,0.0
2/17/2021,0.0
2/18/2021,0.0
2/19/2021,0.0
2/20/2021,0.0
2/21/2021,0.0
2/22/2021,0.0
2/23/2021,0.0
2/24/2021,0.0
2/25/2021,16959.445534995273
2/26/2021,17742.129094825403
2/27/2021,17117.57404387609
2/28/2021,16438.28265942739
3/1/2021,16367.667832379364
3/2/2021,16723.419842319454
3/3/2021,16684.822252482256
3/4/2021,16933.97782485676
3/5/2021,16771.191015067336
3/6/2021,16890.37918563871
3/7/2021,17358.517649858164
3/8/2021,17494.819887438254
3/9/2021,17373.63230353687
3/10/2021,17344.608100828023
3/11/2021,16899.956034157563
3/12/2021,17002.71098652191
3/13/2021,17252.96482161231
3/14/2021,16986.143919540573
3/15/2021,11515.909728633658
3/16/2021,0.0
3/17/2021,0.0
3/18/2021,0.0
3/19/2021,0.0
3/20/2021,0.0
3/21/2021,0.0
3/22/2021,0.0
3/23/2021,13403.87928472444
3/24/2021,17647.34141539609
3/25/2021,17813.03692589195
3/26/2021,17695.824342896172
3/27/2021,17118.180332896933
3/28/2021,17099.157932275808
3/29/2021,17243.244379066164
3/30/2021,17190.855376446703
3/31/2021,15258.784997598084
4/1/2021,0.0
4/2/2021,0.0
4/3/2021,17091.852819740143
4/4/2021,16973.261971179163
4/5/2021,17028.064578928697
